NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month
Nevada,2017,8,2,1.39,40.0,0
Nevada,2017,10,40,18.79275,5.0,0
Nevada,2017,11,5,6.19,3.0,0
Nevada,2018,2,3,2.8000000000000003,1.0,0
Nevada,2018,3,1,5.53,1.0,0
Nevada,2018,4,1,2.64,1.0,0
Nevada,2018,5,1,1.72,2.0,0
Nevada,2018,7,2,8.425,2.0,0
Nevada,2018,8,2,1.0,2.0,0
Nevada,2018,9,2,0.33,11.0,0
Nevada,2018,10,11,10.876363636363635,6.0,0
Nevada,2018,11,6,20.153333333333332,15.0,0
Nevada,2018,12,15,5.787333333333334,2.0,0
Nevada,2019,2,2,2.075,3.0,0
Nevada,2019,3,3,2.6166666666666667,4.0,0
Nevada,2019,5,4,4.9675,2.0,0
Nevada,2019,6,2,3.21,2.0,0
Nevada,2019,8,2,7.470000000000001,9.0,0
Nevada,2019,9,9,13.77111111111111,14.0,0
Nevada,2019,10,14,10.240714285714288,11.0,0
Nevada,2019,12,11,4.100909090909091,12.0,0
Nevada,2020,1,12,3.5050000000000003,4.0,0
Nevada,2020,2,4,2.41,2.0,0
Nevada,2020,3,2,2.285,1.0,0
Nevada,2020,7,1,0.44,30.0,0
Nevada,2020,8,30,7.0953333333333335,1.0,0
Nevada,2020,9,1,4.31,2.0,0
Nevada,2020,10,2,0.8099999999999999,1.0,0
Nevada,2020,11,1,9.48,4.0,0
Orange,2015,1,45,0.7335555555555555,32.0,0
Orange,2015,2,32,0.7828125,32.0,0
Orange,2015,3,32,2.160625,30.0,0
Orange,2015,4,30,0.8426666666666667,12.0,0
Orange,2015,5,12,0.7983333333333333,18.0,0
Orange,2015,6,18,1.0016666666666667,21.0,0
Orange,2015,7,21,4.352380952380953,24.0,0
Orange,2015,8,24,0.9108333333333332,26.0,0
Orange,2015,9,26,1.1503846153846151,20.0,0
Orange,2015,10,20,0.8505,32.0,0
Orange,2015,11,32,1.0690625,31.0,0
Orange,2015,12,31,1.0003225806451614,26.0,0
Orange,2016,1,26,0.9803846153846154,42.0,0
Orange,2016,2,42,0.6621428571428571,26.0,0
Orange,2016,3,26,0.643076923076923,36.0,0
Orange,2016,4,36,0.6422222222222222,18.0,0
Orange,2016,5,18,0.61,24.0,0
Orange,2016,6,24,4.520416666666667,17.0,0
Orange,2016,7,17,0.62,25.0,0
Orange,2016,8,25,1.1928,24.0,0
Orange,2016,9,24,0.6537499999999999,28.0,0
Orange,2016,10,28,0.6282142857142857,41.0,0
Orange,2016,11,41,0.888048780487805,26.0,0
Orange,2016,12,26,0.6369230769230769,15.0,0
Orange,2017,1,15,0.7453333333333333,10.0,0
Orange,2017,2,10,0.529,20.0,0
Orange,2017,3,20,0.589,33.0,0
Orange,2017,4,33,0.5709090909090909,22.0,0
Orange,2017,5,22,0.5977272727272728,24.0,0
Orange,2017,6,24,1.3170833333333334,23.0,0
Orange,2017,7,23,0.6069565217391305,14.0,0
Orange,2017,8,14,0.6214285714285713,24.0,0
Orange,2017,9,24,22.228333333333335,356.0,1
Orange,2017,10,356,43.572162921348315,25.0,0
Orange,2017,11,25,0.7116,45.0,0
Orange,2017,12,45,0.7235555555555556,34.0,0
Orange,2018,1,34,0.6626470588235295,28.0,0
Orange,2018,2,28,0.624642857142857,24.0,0
Orange,2018,3,24,0.8108333333333334,42.0,0
Orange,2018,4,42,1.0764285714285715,21.0,0
Orange,2018,5,21,0.690952380952381,22.0,0
Orange,2018,6,22,16.786363636363635,32.0,0
Orange,2018,7,32,0.8375,285.0,1
Orange,2018,8,285,27.068912280701753,39.0,0
Orange,2018,9,39,0.6825641025641026,34.0,0
Orange,2018,10,34,0.7679411764705882,44.0,0
Orange,2018,11,44,0.7220454545454545,34.0,0
Orange,2018,12,34,0.7323529411764705,32.0,0
Orange,2019,1,32,0.735625,17.0,0
Orange,2019,2,17,0.6688235294117648,23.0,0
Orange,2019,3,23,0.802608695652174,26.0,0
Orange,2019,4,26,0.7684615384615385,10.0,0
Orange,2019,5,10,0.709,10.0,0
Orange,2019,6,10,0.7050000000000001,20.0,0
Orange,2019,7,20,1.894,33.0,0
Orange,2019,8,33,0.7151515151515152,41.0,0
Orange,2019,9,41,0.7660975609756098,54.0,1
Orange,2019,10,54,0.702037037037037,39.0,0
Orange,2019,11,39,1.3433333333333333,12.0,0
Orange,2019,12,12,0.6608333333333334,34.0,0
Orange,2020,1,34,0.68,39.0,0
Orange,2020,2,39,0.6576923076923077,21.0,0
Orange,2020,3,21,0.6457142857142857,31.0,0
Orange,2020,4,31,0.8432258064516129,53.0,1
Orange,2020,5,53,0.7807547169811321,21.0,0
Orange,2020,6,21,0.7561904761904762,41.0,0
Orange,2020,7,41,0.6446341463414634,53.0,1
Orange,2020,8,53,1.07,51.0,1
Orange,2020,9,51,0.855686274509804,301.0,1
Orange,2020,10,301,17.453023255813953,31.0,0
Orange,2020,11,31,0.7558064516129032,209.0,1
Placer,2015,1,48,6.82375,15.0,0
Placer,2015,2,15,4.9446666666666665,10.0,0
Placer,2015,3,10,2.053,1.0,0
Placer,2015,4,1,0.8,1.0,0
Placer,2015,5,1,5.88,9.0,0
Placer,2015,7,9,12.35888888888889,1.0,0
Placer,2015,8,1,0.24,6.0,0
Placer,2015,9,6,1.9916666666666665,4.0,0
Placer,2015,10,4,2.2175,20.0,0
Placer,2015,11,20,4.336,6.0,0
Placer,2015,12,6,2.318333333333334,2.0,0
Placer,2016,1,2,3.885,5.0,0
Placer,2016,2,5,1.7739999999999998,2.0,0
Placer,2016,3,2,1.755,5.0,0
Placer,2016,4,5,6.33,8.0,0
Placer,2016,5,8,6.1875,16.0,0
Placer,2016,6,16,6.258125,2.0,0
Placer,2016,7,2,2.13,3.0,0
Placer,2016,8,3,1.8066666666666664,2.0,0
Placer,2016,9,2,1.98,81.0,1
Placer,2016,10,81,10.880864197530864,5.0,0
Placer,2016,11,5,2.8579999999999997,10.0,0
Placer,2016,12,10,10.657,1.0,0
Placer,2017,3,1,3.76,1.0,0
Placer,2017,4,1,1.06,16.0,0
Placer,2017,5,16,4.116875,8.0,0
Placer,2017,6,8,13.88625,3.0,0
Placer,2017,7,3,25.313333333333333,1.0,0
Placer,2017,8,1,0.75,2.0,0
Placer,2017,9,2,1.72,5.0,0
Placer,2017,10,5,6.05,18.0,0
Placer,2017,11,18,16.60222222222222,2.0,0
Placer,2017,12,2,5.44,5.0,0
Placer,2018,2,5,6.144,4.0,0
Placer,2018,5,4,6.9775,2.0,0
Placer,2018,6,2,38.504999999999995,1.0,0
Placer,2018,7,1,0.41,1.0,0
Placer,2018,8,1,21.59,144.0,1
Placer,2018,9,144,28.827708333333337,5.0,0
Placer,2018,10,5,5.534000000000001,8.0,0
Placer,2018,11,8,14.2175,18.0,0
Placer,2018,12,18,5.145,4.0,0
Placer,2019,1,4,1.905,19.0,0
Placer,2019,5,19,10.428421052631576,7.0,0
Placer,2019,6,7,9.93142857142857,1.0,0
Placer,2019,7,1,3.72,1.0,0
Placer,2019,8,1,1.8,11.0,0
Placer,2019,9,11,8.114545454545455,19.0,0
Placer,2019,10,19,6.527894736842105,2.0,0
Placer,2019,11,2,2.535,3.0,0
Placer,2019,12,3,5.126666666666667,37.0,0
Placer,2020,2,37,8.819459459459459,24.0,0
Placer,2020,3,24,7.8495833333333325,24.0,0
Placer,2020,4,24,8.036666666666667,1.0,0
Placer,2020,5,1,0.45,2.0,0
Placer,2020,6,2,22.865,1.0,0
Placer,2020,7,1,3.66,2.0,0
Placer,2020,8,2,2.71,1.0,0
Placer,2020,9,1,10.37,46.0,1
Placer,2020,10,46,18.078260869565216,3.0,0
Placer,2020,11,3,1.7033333333333331,1.0,0
Plumas,2015,1,23,5.06391304347826,6.0,0
Plumas,2015,2,6,9.385,5.0,0
Plumas,2015,3,5,11.96,7.0,0
Plumas,2015,4,7,6.654285714285714,5.0,0
Plumas,2015,6,5,38.386,1.0,0
Plumas,2015,9,1,14.29,38.0,0
Plumas,2015,10,38,5.779999999999999,57.0,1
Plumas,2015,11,57,10.70017543859649,50.0,1
Plumas,2015,12,50,4.3906,3.0,0
Plumas,2016,1,3,4.19,2.0,0
Plumas,2016,2,2,2.745,7.0,0
Plumas,2016,4,7,19.81571428571429,8.0,0
Plumas,2016,5,8,21.58375,13.0,0
Plumas,2016,6,13,9.273076923076925,1.0,0
Plumas,2016,8,1,0.79,29.0,0
Plumas,2016,9,29,33.73103448275862,19.0,0
Plumas,2016,10,19,14.998947368421051,39.0,0
Plumas,2016,11,39,4.788461538461538,8.0,0
Plumas,2016,12,8,5.38875,1.0,0
Plumas,2017,4,1,2.69,14.0,0
Plumas,2017,5,14,16.623571428571427,17.0,0
Plumas,2017,6,17,9.15470588235294,122.0,1
Plumas,2017,7,122,6.601393442622951,368.0,1
Plumas,2017,8,368,4.98296195652174,35.0,0
Plumas,2017,9,35,7.38,85.0,1
Plumas,2017,10,85,8.084705882352942,88.0,1
Plumas,2017,11,88,8.134431818181818,4.0,0
Plumas,2017,12,4,2.45,1.0,0
Plumas,2018,1,1,2.72,12.0,0
Plumas,2018,2,12,16.779999999999998,3.0,0
Plumas,2018,3,3,4.276666666666666,11.0,0
Plumas,2018,4,11,13.92090909090909,9.0,0
Plumas,2018,5,9,14.244444444444444,5.0,0
Plumas,2018,6,5,8.122,16.0,0
Plumas,2018,7,16,19.333125,13.0,0
Plumas,2018,8,13,5.166153846153846,15.0,0
Plumas,2018,9,15,2.1026666666666665,65.0,1
Plumas,2018,10,65,13.52353846153846,60.0,1
Plumas,2018,11,60,9.698333333333332,8.0,0
Plumas,2018,12,8,5.2275,7.0,0
Plumas,2019,1,7,8.754285714285714,5.0,0
Plumas,2019,3,5,4.244,25.0,0
Plumas,2019,4,25,24.3996,3.0,0
Plumas,2019,5,3,5.14,8.0,0
Plumas,2019,6,8,4.9425,1.0,0
Plumas,2019,7,1,33.27,3244.0,1
Plumas,2019,9,3244,24.907638717632555,27.0,0
Plumas,2019,10,27,4.440740740740741,15.0,0
Plumas,2019,11,15,5.685333333333333,2.0,0
Plumas,2019,12,2,15.75,8.0,0
Plumas,2020,1,8,5.505,8.0,0
Plumas,2020,2,8,12.63,1.0,0
Plumas,2020,3,1,37.24,2.0,0
Plumas,2020,6,2,2.29,3064.0,1
Plumas,2020,8,3064,18.069830287206265,9774.0,1
Plumas,2020,9,9774,20.326381215469613,497.0,1
Plumas,2020,10,497,8.282334004024145,5.0,0
Plumas,2020,11,5,4.38,4.0,0
Riverside,2015,1,12,1.8241666666666667,45.0,0
Riverside,2015,2,45,9.714,14.0,0
Riverside,2015,3,14,3.23,34.0,0
Riverside,2015,4,34,2.313823529411765,10.0,0
Riverside,2015,5,10,3.245,22.0,0
Riverside,2015,6,22,22.468636363636364,18.0,0
Riverside,2015,7,18,6.823333333333333,25.0,0
Riverside,2015,8,25,66.6328,16.0,0
Riverside,2015,9,16,2.09625,16.0,0
Riverside,2015,10,16,1.744375,25.0,0
Riverside,2015,11,25,26.1476,15.0,0
Riverside,2015,12,15,4.648666666666667,8.0,0
Riverside,2016,1,8,4.6925,14.0,0
Riverside,2016,2,14,2.084285714285714,16.0,0
Riverside,2016,3,16,5.47125,21.0,0
Riverside,2016,4,21,0.9842857142857144,25.0,0
Riverside,2016,5,25,4.9608,17.0,0
Riverside,2016,6,17,20.931764705882355,22.0,0
Riverside,2016,7,22,3.424090909090909,55.0,1
Riverside,2016,8,55,54.20690909090909,25.0,0
Riverside,2016,9,25,2.064,70.0,1
Riverside,2016,10,70,5.486,23.0,0
Riverside,2016,11,23,4.711739130434783,19.0,0
Riverside,2016,12,19,1.7957894736842104,16.0,0
Riverside,2017,1,16,3.123125,8.0,0
Riverside,2017,2,8,2.88375,19.0,0
Riverside,2017,3,19,1.5757894736842104,23.0,0
Riverside,2017,4,23,8.697826086956523,23.0,0
Riverside,2017,5,23,11.684347826086958,46.0,1
Riverside,2017,6,46,2.7728260869565218,27.0,0
Riverside,2017,7,27,13.042222222222222,28.0,0
Riverside,2017,8,28,6.861785714285714,46.0,1
Riverside,2017,9,46,38.18152173913043,119.0,1
Riverside,2017,10,119,23.178571428571427,26.0,0
Riverside,2017,11,26,6.860769230769231,28.0,0
Riverside,2017,12,28,15.422857142857142,22.0,0
Riverside,2018,1,22,6.172727272727273,24.0,0
Riverside,2018,2,24,2.61375,8.0,0
Riverside,2018,3,8,2.24625,46.0,1
Riverside,2018,4,46,6.208260869565217,14.0,0
Riverside,2018,5,14,7.36,37.0,0
Riverside,2018,6,37,8.107027027027026,446.0,1
Riverside,2018,7,446,43.807264573991034,542.0,1
Riverside,2018,8,542,24.49760147601476,29.0,0
Riverside,2018,9,29,4.387241379310345,63.0,1
Riverside,2018,10,63,2.358253968253968,28.0,0
Riverside,2018,11,28,4.027857142857143,41.0,0
Riverside,2018,12,41,2.406829268292683,12.0,0
Riverside,2019,1,12,2.8575,19.0,0
Riverside,2019,2,19,2.556842105263158,46.0,1
Riverside,2019,3,46,22.306304347826085,10.0,0
Riverside,2019,4,10,0.697,35.0,0
Riverside,2019,5,35,11.800571428571429,37.0,0
Riverside,2019,6,37,15.859459459459458,47.0,1
Riverside,2019,7,47,8.755531914893616,18.0,0
Riverside,2019,8,18,3.187777777777778,55.0,1
Riverside,2019,9,55,37.77763636363636,95.0,1
Riverside,2019,10,95,19.49978947368421,89.0,1
Riverside,2019,11,89,2.4487640449438204,22.0,0
Riverside,2019,12,22,3.0109090909090908,25.0,0
Riverside,2020,1,25,4.7576,32.0,0
Riverside,2020,2,32,10.4465625,20.0,0
Riverside,2020,3,20,33.560500000000005,10.0,0
Riverside,2020,4,10,1.399,41.0,0
Riverside,2020,5,41,3.908780487804878,67.0,1
Riverside,2020,6,67,5.0244776119402985,82.0,1
Riverside,2020,7,82,11.477926829268291,433.0,1
Riverside,2020,8,433,32.350715935334875,100.0,1
Riverside,2020,9,100,19.3686,33.0,0
Riverside,2020,10,33,8.355454545454545,69.0,1
Riverside,2020,11,69,5.311159420289855,72.0,1
Sacramento,2015,1,7,1.3142857142857145,4.0,0
Sacramento,2015,2,4,4.33,32.0,0
Sacramento,2015,3,32,7.6290625,23.0,0
Sacramento,2015,4,23,1.2895652173913044,11.0,0
Sacramento,2015,5,11,5.966363636363636,15.0,0
Sacramento,2015,6,15,2.3266666666666667,21.0,0
Sacramento,2015,7,21,10.768571428571429,5.0,0
Sacramento,2015,8,5,0.998,10.0,0
Sacramento,2015,9,10,3.307,20.0,0
Sacramento,2015,10,20,5.1935,24.0,0
Sacramento,2015,11,24,10.231666666666667,10.0,0
Sacramento,2015,12,10,1.8,13.0,0
Sacramento,2016,2,13,6.356923076923077,18.0,0
Sacramento,2016,3,18,2.9605555555555556,17.0,0
Sacramento,2016,4,17,4.490588235294118,14.0,0
Sacramento,2016,5,14,8.55857142857143,15.0,0
Sacramento,2016,6,15,5.85,12.0,0
Sacramento,2016,7,12,1.1,11.0,0
Sacramento,2016,8,11,2.6436363636363636,27.0,0
Sacramento,2016,9,27,9.376666666666669,14.0,0
Sacramento,2016,10,14,3.4250000000000003,12.0,0
Sacramento,2016,11,12,6.305,2.0,0
Sacramento,2017,2,2,0.39,10.0,0
Sacramento,2017,3,10,3.381,15.0,0
Sacramento,2017,4,15,3.558666666666667,19.0,0
Sacramento,2017,5,19,1.2842105263157897,14.0,0
Sacramento,2017,6,14,2.6021428571428573,26.0,0
Sacramento,2017,7,26,14.876153846153848,13.0,0
Sacramento,2017,8,13,5.837692307692308,17.0,0
Sacramento,2017,9,17,16.78058823529412,8.0,0
Sacramento,2017,10,8,1.985,12.0,0
Sacramento,2017,11,12,4.414166666666667,6.0,0
Sacramento,2017,12,6,7.641666666666666,2.0,0
Sacramento,2018,1,2,2.25,27.0,0
Sacramento,2018,2,27,5.419259259259259,13.0,0
Sacramento,2018,3,13,2.6107692307692307,27.0,0
Sacramento,2018,4,27,5.224814814814814,25.0,0
Sacramento,2018,5,25,8.8308,22.0,0
Sacramento,2018,6,22,10.69181818181818,10.0,0
Sacramento,2018,7,10,9.633,3.0,0
Sacramento,2018,8,3,1.54,12.0,0
Sacramento,2018,9,12,16.925833333333333,12.0,0
Sacramento,2018,10,12,4.883333333333333,10.0,0
Sacramento,2018,11,10,3.177,2.0,0
Sacramento,2018,12,2,5.51,2.0,0
Sacramento,2019,1,2,2.415,7.0,0
Sacramento,2019,3,7,4.147142857142858,14.0,0
Sacramento,2019,4,14,7.177142857142857,8.0,0
Sacramento,2019,5,8,6.705,17.0,0
Sacramento,2019,6,17,9.744117647058824,17.0,0
Sacramento,2019,7,17,17.44235294117647,6.0,0
Sacramento,2019,8,6,8.071666666666667,16.0,0
Sacramento,2019,9,16,1.505,34.0,0
Sacramento,2019,10,34,4.836176470588235,18.0,0
Sacramento,2019,11,18,4.004444444444444,1.0,0
Sacramento,2019,12,1,3.84,3.0,0
Sacramento,2020,1,3,2.8033333333333332,32.0,0
Sacramento,2020,2,32,8.388125,8.0,0
Sacramento,2020,3,8,3.4212499999999997,6.0,0
Sacramento,2020,4,6,4.715,19.0,0
Sacramento,2020,5,19,7.01421052631579,47.0,1
Sacramento,2020,6,47,33.058297872340425,5.0,0
Sacramento,2020,7,5,6.497999999999999,12.0,0
Sacramento,2020,8,12,2.39,27.0,0
Sacramento,2020,9,27,15.082962962962965,9.0,0
Sacramento,2020,10,9,4.751111111111111,26.0,0
Sacramento,2020,11,26,7.038461538461538,7.0,0
San Benito,2015,1,4,6.3725,1.0,0
San Benito,2015,2,1,7.44,6.0,0
San Benito,2015,3,6,9.126666666666669,2.0,0
San Benito,2015,7,2,15.27,26.0,0
San Benito,2015,10,26,14.989615384615384,10.0,0
San Benito,2015,11,10,4.311999999999999,6.0,0
San Benito,2015,12,6,3.171666666666667,3.0,0
San Benito,2016,6,3,10.906666666666666,2.0,0
San Benito,2016,7,2,9.9,3.0,0
San Benito,2016,11,3,5.226666666666667,2.0,0
San Benito,2016,12,2,6.880000000000001,1.0,0
San Benito,2017,3,1,2.93,1.0,0
San Benito,2017,5,1,0.92,1.0,0
San Benito,2017,10,1,1.87,7.0,0
San Benito,2018,1,7,7.178571428571429,4.0,0
San Benito,2018,2,4,5.495,1.0,0
San Benito,2018,3,1,3.47,5.0,0
San Benito,2018,4,5,1.876,86.0,1
San Benito,2018,6,86,26.34860465116279,9.0,0
San Benito,2018,7,9,10.525555555555556,89.0,1
San Benito,2018,10,89,16.748651685393256,11.0,0
San Benito,2018,12,11,4.594545454545455,6.0,0
San Benito,2019,3,6,3.3800000000000003,6.0,0
San Benito,2019,7,6,18.42,2.0,0
San Benito,2019,8,2,24.36,7.0,0
San Benito,2019,9,7,28.03857142857143,89.0,1
San Benito,2019,11,89,6.660898876404495,1.0,0
San Benito,2019,12,1,3.58,7.0,0
San Benito,2020,2,7,4.2542857142857144,2.0,0
San Benito,2020,3,2,3.49,3.0,0
San Benito,2020,4,3,8.74,1.0,0
San Benito,2020,5,1,4.98,17.0,0
San Benito,2020,6,17,85.01058823529412,6.0,0
San Benito,2020,7,6,23.713333333333335,1.0,0
San Benito,2020,10,1,2.5,11.0,0
San Benito,2020,11,11,45.21,4.0,0
San Bernardino,2015,1,113,2.9932743362831857,124.0,1
San Bernardino,2015,2,124,2.327338709677419,120.0,1
San Bernardino,2015,3,120,4.398750000000001,134.0,1
San Bernardino,2015,4,134,1.5582089552238807,96.0,1
San Bernardino,2015,5,96,3.381145833333333,3136.0,1
San Bernardino,2015,6,3136,36.301144770408165,152.0,1
San Bernardino,2015,7,152,2.499605263157895,152.0,1
San Bernardino,2015,8,152,3.939473684210526,149.0,1
San Bernardino,2015,9,149,1.743758389261745,127.0,1
San Bernardino,2015,10,127,1.9108661417322832,154.0,1
San Bernardino,2015,11,154,2.0031818181818184,128.0,1
San Bernardino,2015,12,128,2.2678125,92.0,1
San Bernardino,2016,1,92,2.9086956521739133,128.0,1
San Bernardino,2016,2,128,2.62515625,113.0,1
San Bernardino,2016,3,113,1.5338053097345132,112.0,1
San Bernardino,2016,4,112,1.785625,154.0,1
San Bernardino,2016,5,154,1.5498051948051947,133.0,1
San Bernardino,2016,6,133,2.213308270676692,152.0,1
San Bernardino,2016,7,152,2.393421052631579,955.0,1
San Bernardino,2016,8,955,33.76220942408377,150.0,1
San Bernardino,2016,9,150,3.675933333333333,167.0,1
San Bernardino,2016,10,167,1.574670658682635,217.0,1
San Bernardino,2016,11,217,1.9737327188940093,46.0,1
San Bernardino,2016,12,46,3.5565217391304347,86.0,1
San Bernardino,2017,1,86,2.5282558139534883,74.0,1
San Bernardino,2017,2,74,2.153243243243243,155.0,1
San Bernardino,2017,3,155,1.4931612903225806,135.0,1
San Bernardino,2017,4,135,1.4742222222222223,167.0,1
San Bernardino,2017,5,167,1.7192814371257483,239.0,1
San Bernardino,2017,6,239,7.576234309623431,166.0,1
San Bernardino,2017,7,166,2.9417469879518072,170.0,1
San Bernardino,2017,8,170,2.310235294117647,160.0,1
San Bernardino,2017,9,160,1.7258125,213.0,1
San Bernardino,2017,10,213,1.73093896713615,105.0,1
San Bernardino,2017,11,105,1.7930476190476192,144.0,1
San Bernardino,2017,12,144,2.5520833333333335,137.0,1
San Bernardino,2018,1,137,1.7210948905109489,147.0,1
San Bernardino,2018,2,147,2.298843537414966,95.0,1
San Bernardino,2018,3,95,2.2610526315789476,123.0,1
San Bernardino,2018,4,123,1.455853658536585,136.0,1
San Bernardino,2018,5,136,1.468014705882353,206.0,1
San Bernardino,2018,6,206,2.8451456310679615,258.0,1
San Bernardino,2018,7,258,5.480658914728682,187.0,1
San Bernardino,2018,8,187,1.9177540106951871,176.0,1
San Bernardino,2018,9,176,2.272556818181818,208.0,1
San Bernardino,2018,10,208,2.4592788461538464,156.0,1
San Bernardino,2018,11,156,1.7958333333333332,107.0,1
San Bernardino,2018,12,107,1.8957943925233645,102.0,1
San Bernardino,2019,1,102,2.0777450980392156,82.0,1
San Bernardino,2019,2,82,2.113048780487805,87.0,1
San Bernardino,2019,3,87,1.832183908045977,139.0,1
San Bernardino,2019,4,139,1.5942446043165468,114.0,1
San Bernardino,2019,5,114,1.4809649122807018,157.0,1
San Bernardino,2019,6,157,1.7698089171974525,148.0,1
San Bernardino,2019,7,148,3.2698648648648647,167.0,1
San Bernardino,2019,8,167,2.182754491017964,152.0,1
San Bernardino,2019,9,152,1.5233552631578948,199.0,1
San Bernardino,2019,10,199,4.796984924623116,112.0,1
San Bernardino,2019,11,112,1.760982142857143,42.0,0
San Bernardino,2019,12,42,1.7111904761904764,89.0,1
San Bernardino,2020,1,89,1.5898876404494382,85.0,1
San Bernardino,2020,2,85,1.8011764705882352,78.0,1
San Bernardino,2020,3,78,2.0911538461538464,89.0,1
San Bernardino,2020,4,89,1.3917977528089889,162.0,1
San Bernardino,2020,5,162,3.431666666666666,104.0,1
San Bernardino,2020,6,104,2.788557692307692,163.0,1
San Bernardino,2020,7,163,7.334049079754601,912.0,1
San Bernardino,2020,8,912,18.707620614035086,1629.0,1
San Bernardino,2020,9,1629,28.890705954573356,325.0,1
San Bernardino,2020,10,325,10.912184615384616,153.0,1
San Bernardino,2020,11,153,2.071764705882353,108.0,1
San Diego,2015,1,10,2.022,61.0,1
San Diego,2015,2,61,17.41344262295082,14.0,0
San Diego,2015,3,14,2.2,66.0,1
San Diego,2015,4,66,10.436060606060606,9.0,0
San Diego,2015,5,9,3.2244444444444444,30.0,0
San Diego,2015,6,30,7.432666666666666,18.0,0
San Diego,2015,7,18,8.702222222222224,42.0,0
San Diego,2015,8,42,17.351666666666667,10.0,0
San Diego,2015,9,10,4.282,7.0,0
San Diego,2015,10,7,0.5814285714285715,9.0,0
San Diego,2015,11,9,1.237777777777778,10.0,0
San Diego,2015,12,10,1.295,10.0,0
San Diego,2016,1,10,2.263,42.0,0
San Diego,2016,2,42,7.73952380952381,47.0,1
San Diego,2016,3,47,11.376382978723406,17.0,0
San Diego,2016,4,17,18.70823529411765,8.0,0
San Diego,2016,5,8,11.11125,163.0,1
San Diego,2016,6,163,35.704478527607364,11.0,0
San Diego,2016,7,11,9.981818181818182,3.0,0
San Diego,2016,8,3,1.4333333333333331,5.0,0
San Diego,2016,9,5,2.17,10.0,0
San Diego,2016,10,10,0.517,12.0,0
San Diego,2016,11,12,3.4333333333333336,27.0,0
San Diego,2016,12,27,36.07111111111111,10.0,0
San Diego,2017,1,10,1.118,14.0,0
San Diego,2017,2,14,3.7707142857142855,57.0,1
San Diego,2017,3,57,19.44333333333333,31.0,0
San Diego,2017,4,31,5.599354838709678,81.0,1
San Diego,2017,5,81,8.708148148148148,73.0,1
San Diego,2017,6,73,8.742739726027398,22.0,0
San Diego,2017,7,22,29.614545454545453,39.0,0
San Diego,2017,8,39,25.87025641025641,23.0,0
San Diego,2017,9,23,1.6282608695652174,72.0,1
San Diego,2017,10,72,7.309444444444444,13.0,0
San Diego,2017,11,13,0.7246153846153847,89.0,1
San Diego,2017,12,89,39.71887640449438,25.0,0
San Diego,2018,1,25,8.2468,36.0,0
San Diego,2018,2,36,3.8952777777777783,27.0,0
San Diego,2018,3,27,6.887037037037037,12.0,0
San Diego,2018,4,12,4.229166666666667,28.0,0
San Diego,2018,5,28,9.82464285714286,40.0,0
San Diego,2018,6,40,13.93075,68.0,1
San Diego,2018,7,68,10.853235294117647,16.0,0
San Diego,2018,8,16,10.32625,17.0,0
San Diego,2018,9,17,6.16235294117647,8.0,0
San Diego,2018,10,8,0.60375,16.0,0
San Diego,2018,11,16,2.951875,19.0,0
San Diego,2018,12,19,4.298421052631579,17.0,0
San Diego,2019,1,17,8.025882352941176,13.0,0
San Diego,2019,2,13,3.5453846153846156,13.0,0
San Diego,2019,3,13,3.983076923076923,11.0,0
San Diego,2019,4,11,6.7763636363636355,13.0,0
San Diego,2019,5,13,4.552307692307692,27.0,0
San Diego,2019,6,27,6.782592592592592,30.0,0
San Diego,2019,7,30,4.949333333333333,43.0,0
San Diego,2019,8,43,11.073488372093022,17.0,0
San Diego,2019,9,17,2.3458823529411768,42.0,0
San Diego,2019,10,42,5.916428571428572,12.0,0
San Diego,2019,11,12,0.7391666666666666,13.0,0
San Diego,2019,12,13,2.3861538461538463,21.0,0
San Diego,2020,1,21,4.387142857142857,36.0,0
San Diego,2020,2,36,6.049444444444444,20.0,0
San Diego,2020,3,20,7.848999999999999,13.0,0
San Diego,2020,4,13,0.3346153846153846,35.0,0
San Diego,2020,5,35,13.853714285714286,174.0,1
San Diego,2020,6,174,10.765459770114942,24.0,0
San Diego,2020,7,24,2.36875,22.0,0
San Diego,2020,8,22,8.756818181818183,204.0,1
San Diego,2020,9,204,16.697598039215688,17.0,0
San Diego,2020,10,17,0.8094117647058824,13.0,0
San Diego,2020,11,13,0.4499999999999999,43.0,0
San Francisco,2016,9,1,5.26,1.0,0
San Francisco,2017,6,1,3.57,1.0,0
San Joaquin,2015,1,4,2.865,22.0,0
San Joaquin,2015,2,22,3.5745454545454547,24.0,0
San Joaquin,2015,3,24,3.0775,55.0,1
San Joaquin,2015,4,55,5.642545454545454,47.0,1
San Joaquin,2015,5,47,10.171702127659575,32.0,0
San Joaquin,2015,6,32,4.839375,23.0,0
San Joaquin,2015,7,23,6.560434782608695,13.0,0
San Joaquin,2015,8,13,1.8576923076923075,11.0,0
San Joaquin,2015,9,11,0.8281818181818181,20.0,0
San Joaquin,2015,10,20,3.375,26.0,0
San Joaquin,2015,11,26,3.5953846153846154,9.0,0
San Joaquin,2015,12,9,5.257777777777778,4.0,0
San Joaquin,2016,1,4,1.8325,9.0,0
San Joaquin,2016,2,9,1.6711111111111112,19.0,0
San Joaquin,2016,3,19,2.2699999999999996,18.0,0
San Joaquin,2016,4,18,2.6544444444444446,20.0,0
San Joaquin,2016,5,20,6.326,26.0,0
