NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month,fire_last_1,fire_last_2,frp_last_1,month_sin,month_cos,fire_rolling_3,xgb_custom_prob_1,xgb_custom_pred
Orange,2020,6,21,0.7561904761904762,41.0,0,53.0,31.0,0.7807547169811321,1.2246467991473532e-16,-1.0,35.0,0.13650683,0
Orange,2020,7,41,0.6446341463414634,53.0,1,21.0,53.0,0.7561904761904762,-0.4999999999999998,-0.8660254037844388,38.333333333333336,0.35234848,1
Orange,2020,8,53,1.07,51.0,1,41.0,21.0,0.6446341463414634,-0.8660254037844384,-0.5000000000000004,38.333333333333336,0.84729385,1
Orange,2020,9,51,0.855686274509804,301.0,1,53.0,41.0,1.07,-1.0,-1.8369701987210294e-16,48.333333333333336,0.7717453,1
Orange,2020,10,301,17.453023255813953,31.0,0,51.0,53.0,0.855686274509804,-0.8660254037844386,0.5000000000000001,135.0,0.70055556,1
Orange,2020,11,31,0.7558064516129032,209.0,1,301.0,51.0,17.453023255813953,-0.5000000000000004,0.8660254037844384,127.66666666666669,0.20055392,0
Placer,2019,1,4,1.905,19.0,0,18.0,8.0,5.145,0.4999999999999999,0.8660254037844387,10.0,0.101717,0
Placer,2019,5,19,10.428421052631576,7.0,0,4.0,18.0,1.905,0.4999999999999999,-0.8660254037844387,13.666666666666666,0.24103874,0
Placer,2019,6,7,9.93142857142857,1.0,0,19.0,4.0,10.428421052631576,1.2246467991473532e-16,-1.0,10.0,0.37112486,1
Placer,2019,7,1,3.72,1.0,0,7.0,19.0,9.93142857142857,-0.4999999999999998,-0.8660254037844388,9.0,0.12524366,0
Placer,2019,8,1,1.8,11.0,0,1.0,7.0,3.72,-0.8660254037844384,-0.5000000000000004,3.0,0.11635485,0
Placer,2019,9,11,8.114545454545455,19.0,0,1.0,1.0,1.8,-1.0,-1.8369701987210294e-16,4.333333333333333,0.26965234,0
Placer,2019,10,19,6.527894736842105,2.0,0,11.0,1.0,8.114545454545455,-0.8660254037844386,0.5000000000000001,10.333333333333334,0.25956303,0
Placer,2019,11,2,2.535,3.0,0,19.0,11.0,6.527894736842105,-0.5000000000000004,0.8660254037844384,10.666666666666666,0.16447899,0
Placer,2019,12,3,5.126666666666667,37.0,0,2.0,19.0,2.535,-2.4492935982947064e-16,1.0,8.0,0.023191998,0
Placer,2020,2,37,8.819459459459459,24.0,0,3.0,2.0,5.126666666666667,0.8660254037844386,0.5000000000000001,14.0,0.27700293,0
Placer,2020,3,24,7.8495833333333325,24.0,0,37.0,3.0,8.819459459459459,1.0,6.123233995736766e-17,21.333333333333332,0.2748614,0
Placer,2020,4,24,8.036666666666667,1.0,0,24.0,37.0,7.8495833333333325,0.8660254037844387,-0.4999999999999998,28.333333333333332,0.1383367,0
Placer,2020,5,1,0.45,2.0,0,24.0,24.0,8.036666666666667,0.4999999999999999,-0.8660254037844387,16.333333333333332,0.029350018,0
Placer,2020,6,2,22.865,1.0,0,1.0,24.0,0.45,1.2246467991473532e-16,-1.0,9.0,0.1891449,0
Placer,2020,7,1,3.66,2.0,0,2.0,1.0,22.865,-0.4999999999999998,-0.8660254037844388,1.3333333333333333,0.19208507,0
Placer,2020,8,2,2.71,1.0,0,1.0,2.0,3.66,-0.8660254037844384,-0.5000000000000004,1.6666666666666667,0.32176548,0
Placer,2020,9,1,10.37,46.0,1,2.0,1.0,2.71,-1.0,-1.8369701987210294e-16,1.3333333333333333,0.11508353,0
Placer,2020,10,46,18.078260869565216,3.0,0,1.0,2.0,10.37,-0.8660254037844386,0.5000000000000001,16.333333333333332,0.4602536,1
Placer,2020,11,3,1.7033333333333331,1.0,0,46.0,1.0,18.078260869565216,-0.5000000000000004,0.8660254037844384,16.666666666666668,0.14742434,0
Plumas,2019,1,7,8.754285714285714,5.0,0,8.0,60.0,5.2275,0.4999999999999999,0.8660254037844387,25.0,0.32355562,0
Plumas,2019,3,5,4.244,25.0,0,7.0,8.0,8.754285714285714,1.0,6.123233995736766e-17,6.666666666666667,0.013062551,0
Plumas,2019,4,25,24.3996,3.0,0,5.0,7.0,4.244,0.8660254037844387,-0.4999999999999998,12.333333333333334,0.043647002,0
Plumas,2019,5,3,5.14,8.0,0,25.0,5.0,24.3996,0.4999999999999999,-0.8660254037844387,11.0,0.13859642,0
Plumas,2019,6,8,4.9425,1.0,0,3.0,25.0,5.14,1.2246467991473532e-16,-1.0,12.0,0.18704765,0
Plumas,2019,7,1,33.27,3244.0,1,8.0,3.0,4.9425,-0.4999999999999998,-0.8660254037844388,4.0,0.4473606,1
Plumas,2019,9,3244,24.907638717632555,27.0,0,1.0,8.0,33.27,-1.0,-1.8369701987210294e-16,1084.3333333333333,0.052007243,0
Plumas,2019,10,27,4.440740740740741,15.0,0,3244.0,1.0,24.907638717632555,-0.8660254037844386,0.5000000000000001,1090.6666666666667,0.28229323,0
Plumas,2019,11,15,5.685333333333333,2.0,0,27.0,3244.0,4.440740740740741,-0.5000000000000004,0.8660254037844384,1095.3333333333333,0.54333425,1
Plumas,2019,12,2,15.75,8.0,0,15.0,27.0,5.685333333333333,-2.4492935982947064e-16,1.0,14.666666666666666,0.19480693,0
Plumas,2020,1,8,5.505,8.0,0,2.0,15.0,15.75,0.4999999999999999,0.8660254037844387,8.333333333333334,0.033687726,0
Plumas,2020,2,8,12.63,1.0,0,8.0,2.0,5.505,0.8660254037844386,0.5000000000000001,6.0,0.064246915,0
Plumas,2020,3,1,37.24,2.0,0,8.0,8.0,12.63,1.0,6.123233995736766e-17,5.666666666666667,0.16380683,0
Plumas,2020,6,2,2.29,3064.0,1,1.0,8.0,37.24,1.2246467991473532e-16,-1.0,3.6666666666666665,0.33222392,0
Plumas,2020,8,3064,18.069830287206265,9774.0,1,2.0,1.0,2.29,-0.8660254037844384,-0.5000000000000004,1022.3333333333334,0.6917086,1
Plumas,2020,9,9774,20.326381215469613,497.0,1,3064.0,2.0,18.069830287206265,-1.0,-1.8369701987210294e-16,4280.0,0.91019416,1
Plumas,2020,10,497,8.282334004024145,5.0,0,9774.0,3064.0,20.326381215469613,-0.8660254037844386,0.5000000000000001,4445.0,0.6509256,1
Plumas,2020,11,5,4.38,4.0,0,497.0,9774.0,8.282334004024145,-0.5000000000000004,0.8660254037844384,3425.3333333333335,0.03538589,0
Riverside,2019,1,12,2.8575,19.0,0,41.0,28.0,2.406829268292683,0.4999999999999999,0.8660254037844387,27.0,0.4546762,1
Riverside,2019,2,19,2.556842105263158,46.0,1,12.0,41.0,2.8575,0.8660254037844386,0.5000000000000001,24.0,0.1613822,0
Riverside,2019,3,46,22.306304347826085,10.0,0,19.0,12.0,2.556842105263158,1.0,6.123233995736766e-17,25.666666666666668,0.35202277,1
Riverside,2019,4,10,0.697,35.0,0,46.0,19.0,22.306304347826085,0.8660254037844387,-0.4999999999999998,25.0,0.11741775,0
Riverside,2019,5,35,11.800571428571429,37.0,0,10.0,46.0,0.697,0.4999999999999999,-0.8660254037844387,30.333333333333332,0.57896113,1
Riverside,2019,6,37,15.859459459459458,47.0,1,35.0,10.0,11.800571428571429,1.2246467991473532e-16,-1.0,27.333333333333332,0.3700616,1
Riverside,2019,7,47,8.755531914893616,18.0,0,37.0,35.0,15.859459459459458,-0.4999999999999998,-0.8660254037844388,39.666666666666664,0.35515195,1
Riverside,2019,8,18,3.187777777777778,55.0,1,47.0,37.0,8.755531914893616,-0.8660254037844384,-0.5000000000000004,34.0,0.40553796,1
Riverside,2019,9,55,37.77763636363636,95.0,1,18.0,47.0,3.187777777777778,-1.0,-1.8369701987210294e-16,40.0,0.42260236,1
Riverside,2019,10,95,19.49978947368421,89.0,1,55.0,18.0,37.77763636363636,-0.8660254037844386,0.5000000000000001,56.0,0.06802033,0
Riverside,2019,11,89,2.4487640449438204,22.0,0,95.0,55.0,19.49978947368421,-0.5000000000000004,0.8660254037844384,79.66666666666667,0.88214517,1
Riverside,2019,12,22,3.0109090909090908,25.0,0,89.0,95.0,2.4487640449438204,-2.4492935982947064e-16,1.0,68.66666666666667,0.060002536,0
Riverside,2020,1,25,4.7576,32.0,0,22.0,89.0,3.0109090909090908,0.4999999999999999,0.8660254037844387,45.333333333333336,0.25233126,0
Riverside,2020,2,32,10.4465625,20.0,0,25.0,22.0,4.7576,0.8660254037844386,0.5000000000000001,26.333333333333332,0.1482067,0
Riverside,2020,3,20,33.560500000000005,10.0,0,32.0,25.0,10.4465625,1.0,6.123233995736766e-17,25.666666666666668,0.14587186,0
Riverside,2020,4,10,1.399,41.0,0,20.0,32.0,33.560500000000005,0.8660254037844387,-0.4999999999999998,20.666666666666668,0.03401099,0
Riverside,2020,5,41,3.908780487804878,67.0,1,10.0,20.0,1.399,0.4999999999999999,-0.8660254037844387,23.666666666666668,0.4174035,1
Riverside,2020,6,67,5.0244776119402985,82.0,1,41.0,10.0,3.908780487804878,1.2246467991473532e-16,-1.0,39.333333333333336,0.29879665,0
Riverside,2020,7,82,11.477926829268291,433.0,1,67.0,41.0,5.0244776119402985,-0.4999999999999998,-0.8660254037844388,63.333333333333336,0.65090233,1
Riverside,2020,8,433,32.350715935334875,100.0,1,82.0,67.0,11.477926829268291,-0.8660254037844384,-0.5000000000000004,194.0,0.7999333,1
Riverside,2020,9,100,19.3686,33.0,0,433.0,82.0,32.350715935334875,-1.0,-1.8369701987210294e-16,205.0,0.3788479,1
Riverside,2020,10,33,8.355454545454545,69.0,1,100.0,433.0,19.3686,-0.8660254037844386,0.5000000000000001,188.66666666666663,0.35238147,1
Riverside,2020,11,69,5.311159420289855,72.0,1,33.0,100.0,8.355454545454545,-0.5000000000000004,0.8660254037844384,67.33333333333333,0.21888901,0
Sacramento,2019,1,2,2.415,7.0,0,2.0,10.0,5.51,0.4999999999999999,0.8660254037844387,4.666666666666667,0.037280608,0
Sacramento,2019,3,7,4.147142857142858,14.0,0,2.0,2.0,2.415,1.0,6.123233995736766e-17,3.6666666666666665,0.023479925,0
Sacramento,2019,4,14,7.177142857142857,8.0,0,7.0,2.0,4.147142857142858,0.8660254037844387,-0.4999999999999998,7.666666666666667,0.07018098,0
Sacramento,2019,5,8,6.705,17.0,0,14.0,7.0,7.177142857142857,0.4999999999999999,-0.8660254037844387,9.666666666666666,0.26361427,0
Sacramento,2019,6,17,9.744117647058824,17.0,0,8.0,14.0,6.705,1.2246467991473532e-16,-1.0,13.0,0.43215343,1
Sacramento,2019,7,17,17.44235294117647,6.0,0,17.0,8.0,9.744117647058824,-0.4999999999999998,-0.8660254037844388,14.0,0.29257405,0
Sacramento,2019,8,6,8.071666666666667,16.0,0,17.0,17.0,17.44235294117647,-0.8660254037844384,-0.5000000000000004,13.333333333333334,0.5004217,1
Sacramento,2019,9,16,1.505,34.0,0,6.0,17.0,8.071666666666667,-1.0,-1.8369701987210294e-16,13.0,0.27972978,0
Sacramento,2019,10,34,4.836176470588235,18.0,0,16.0,6.0,1.505,-0.8660254037844386,0.5000000000000001,18.666666666666668,0.09245976,0
Sacramento,2019,11,18,4.004444444444444,1.0,0,34.0,16.0,4.836176470588235,-0.5000000000000004,0.8660254037844384,22.666666666666668,0.1927921,0
Sacramento,2019,12,1,3.84,3.0,0,18.0,34.0,4.004444444444444,-2.4492935982947064e-16,1.0,17.666666666666668,0.025086453,0
Sacramento,2020,1,3,2.8033333333333332,32.0,0,1.0,18.0,3.84,0.4999999999999999,0.8660254037844387,7.333333333333333,0.040271904,0
Sacramento,2020,2,32,8.388125,8.0,0,3.0,1.0,2.8033333333333332,0.8660254037844386,0.5000000000000001,12.0,0.08828834,0
Sacramento,2020,3,8,3.4212499999999997,6.0,0,32.0,3.0,8.388125,1.0,6.123233995736766e-17,14.333333333333334,0.029495627,0
Sacramento,2020,4,6,4.715,19.0,0,8.0,32.0,3.4212499999999997,0.8660254037844387,-0.4999999999999998,15.333333333333334,0.026558628,0
Sacramento,2020,5,19,7.01421052631579,47.0,1,6.0,8.0,4.715,0.4999999999999999,-0.8660254037844387,11.0,0.3527825,1
Sacramento,2020,6,47,33.058297872340425,5.0,0,19.0,6.0,7.01421052631579,1.2246467991473532e-16,-1.0,24.0,0.29823157,0
Sacramento,2020,7,5,6.497999999999999,12.0,0,47.0,19.0,33.058297872340425,-0.4999999999999998,-0.8660254037844388,23.666666666666668,0.12289383,0
Sacramento,2020,8,12,2.39,27.0,0,5.0,47.0,6.497999999999999,-0.8660254037844384,-0.5000000000000004,21.333333333333332,0.114849344,0
Sacramento,2020,9,27,15.082962962962965,9.0,0,12.0,5.0,2.39,-1.0,-1.8369701987210294e-16,14.666666666666666,0.48650786,1
Sacramento,2020,10,9,4.751111111111111,26.0,0,27.0,12.0,15.082962962962965,-0.8660254037844386,0.5000000000000001,16.0,0.085003845,0
Sacramento,2020,11,26,7.038461538461538,7.0,0,9.0,27.0,4.751111111111111,-0.5000000000000004,0.8660254037844384,20.666666666666668,0.20185633,0
San Benito,2019,3,6,3.3800000000000003,6.0,0,11.0,89.0,4.594545454545455,1.0,6.123233995736766e-17,35.333333333333336,0.036809962,0
San Benito,2019,7,6,18.42,2.0,0,6.0,11.0,3.3800000000000003,-0.4999999999999998,-0.8660254037844388,7.666666666666667,0.18813385,0
San Benito,2019,8,2,24.36,7.0,0,6.0,6.0,18.42,-0.8660254037844384,-0.5000000000000004,4.666666666666667,0.12476453,0
San Benito,2019,9,7,28.03857142857143,89.0,1,2.0,6.0,24.36,-1.0,-1.8369701987210294e-16,5.0,0.14623609,0
San Benito,2019,11,89,6.660898876404495,1.0,0,7.0,2.0,28.03857142857143,-0.5000000000000004,0.8660254037844384,32.666666666666664,0.2212251,0
San Benito,2019,12,1,3.58,7.0,0,89.0,7.0,6.660898876404495,-2.4492935982947064e-16,1.0,32.333333333333336,0.016135203,0
San Benito,2020,2,7,4.2542857142857144,2.0,0,1.0,89.0,3.58,0.8660254037844386,0.5000000000000001,32.333333333333336,0.11035142,0
San Benito,2020,3,2,3.49,3.0,0,7.0,1.0,4.2542857142857144,1.0,6.123233995736766e-17,3.3333333333333335,0.05268342,0
San Benito,2020,4,3,8.74,1.0,0,2.0,7.0,3.49,0.8660254037844387,-0.4999999999999998,4.0,0.06881078,0
San Benito,2020,5,1,4.98,17.0,0,3.0,2.0,8.74,0.4999999999999999,-0.8660254037844387,2.0,0.11352288,0
San Benito,2020,6,17,85.01058823529412,6.0,0,1.0,3.0,4.98,1.2246467991473532e-16,-1.0,7.0,0.41589743,1
San Benito,2020,7,6,23.713333333333335,1.0,0,17.0,1.0,85.01058823529412,-0.4999999999999998,-0.8660254037844388,8.0,0.77189904,1
San Benito,2020,10,1,2.5,11.0,0,6.0,17.0,23.713333333333335,-0.8660254037844386,0.5000000000000001,8.0,0.02578294,0
San Benito,2020,11,11,45.21,4.0,0,1.0,6.0,2.5,-0.5000000000000004,0.8660254037844384,6.0,0.08044957,0
San Bernardino,2019,1,102,2.0777450980392156,82.0,1,107.0,156.0,1.8957943925233645,0.4999999999999999,0.8660254037844387,121.66666666666669,0.9843828,1
San Bernardino,2019,2,82,2.113048780487805,87.0,1,102.0,107.0,2.0777450980392156,0.8660254037844386,0.5000000000000001,97.0,0.97740936,1
San Bernardino,2019,3,87,1.832183908045977,139.0,1,82.0,102.0,2.113048780487805,1.0,6.123233995736766e-17,90.33333333333331,0.9934505,1
San Bernardino,2019,4,139,1.5942446043165468,114.0,1,87.0,82.0,1.832183908045977,0.8660254037844387,-0.4999999999999998,102.66666666666669,0.9967374,1
San Bernardino,2019,5,114,1.4809649122807018,157.0,1,139.0,87.0,1.5942446043165468,0.4999999999999999,-0.8660254037844387,113.33333333333331,0.9978206,1
San Bernardino,2019,6,157,1.7698089171974525,148.0,1,114.0,139.0,1.4809649122807018,1.2246467991473532e-16,-1.0,136.66666666666666,0.9964999,1
San Bernardino,2019,7,148,3.2698648648648647,167.0,1,157.0,114.0,1.7698089171974525,-0.4999999999999998,-0.8660254037844388,139.66666666666666,0.99580765,1
San Bernardino,2019,8,167,2.182754491017964,152.0,1,148.0,157.0,3.2698648648648647,-0.8660254037844384,-0.5000000000000004,157.33333333333334,0.9942088,1
San Bernardino,2019,9,152,1.5233552631578948,199.0,1,167.0,148.0,2.182754491017964,-1.0,-1.8369701987210294e-16,155.66666666666666,0.9978934,1
San Bernardino,2019,10,199,4.796984924623116,112.0,1,152.0,167.0,1.5233552631578948,-0.8660254037844386,0.5000000000000001,172.66666666666666,0.9831965,1
San Bernardino,2019,11,112,1.760982142857143,42.0,0,199.0,152.0,4.796984924623116,-0.5000000000000004,0.8660254037844384,154.33333333333334,0.9885417,1
San Bernardino,2019,12,42,1.7111904761904764,89.0,1,112.0,199.0,1.760982142857143,-2.4492935982947064e-16,1.0,117.66666666666669,0.34636056,0
San Bernardino,2020,1,89,1.5898876404494382,85.0,1,42.0,112.0,1.7111904761904764,0.4999999999999999,0.8660254037844387,81.0,0.9805884,1
San Bernardino,2020,2,85,1.8011764705882352,78.0,1,89.0,42.0,1.5898876404494382,0.8660254037844386,0.5000000000000001,72.0,0.9846609,1
San Bernardino,2020,3,78,2.0911538461538464,89.0,1,85.0,89.0,1.8011764705882352,1.0,6.123233995736766e-17,84.0,0.9828934,1
San Bernardino,2020,4,89,1.3917977528089889,162.0,1,78.0,85.0,2.0911538461538464,0.8660254037844387,-0.4999999999999998,84.0,0.99252677,1
San Bernardino,2020,5,162,3.431666666666666,104.0,1,89.0,78.0,1.3917977528089889,0.4999999999999999,-0.8660254037844387,109.66666666666669,0.99188226,1
San Bernardino,2020,6,104,2.788557692307692,163.0,1,162.0,89.0,3.431666666666666,1.2246467991473532e-16,-1.0,118.33333333333331,0.9926509,1
San Bernardino,2020,7,163,7.334049079754601,912.0,1,104.0,162.0,2.788557692307692,-0.4999999999999998,-0.8660254037844388,143.0,0.9840567,1
San Bernardino,2020,8,912,18.707620614035086,1629.0,1,163.0,104.0,7.334049079754601,-0.8660254037844384,-0.5000000000000004,393.0,0.93088096,1
San Bernardino,2020,9,1629,28.890705954573356,325.0,1,912.0,163.0,18.707620614035086,-1.0,-1.8369701987210294e-16,901.3333333333334,0.7140179,1
San Bernardino,2020,10,325,10.912184615384616,153.0,1,1629.0,912.0,28.890705954573356,-0.8660254037844386,0.5000000000000001,955.3333333333334,0.63104665,1
San Bernardino,2020,11,153,2.071764705882353,108.0,1,325.0,1629.0,10.912184615384616,-0.5000000000000004,0.8660254037844384,702.3333333333334,0.8823661,1
San Diego,2019,1,17,8.025882352941176,13.0,0,19.0,16.0,4.298421052631579,0.4999999999999999,0.8660254037844387,17.333333333333332,0.3836176,1
San Diego,2019,2,13,3.5453846153846156,13.0,0,17.0,19.0,8.025882352941176,0.8660254037844386,0.5000000000000001,16.333333333333332,0.053756427,0
San Diego,2019,3,13,3.983076923076923,11.0,0,13.0,17.0,3.5453846153846156,1.0,6.123233995736766e-17,14.333333333333334,0.11351778,0
San Diego,2019,4,11,6.7763636363636355,13.0,0,13.0,13.0,3.983076923076923,0.8660254037844387,-0.4999999999999998,12.333333333333334,0.049680263,0
San Diego,2019,5,13,4.552307692307692,27.0,0,11.0,13.0,6.7763636363636355,0.4999999999999999,-0.8660254037844387,12.333333333333334,0.263767,0
San Diego,2019,6,27,6.782592592592592,30.0,0,13.0,11.0,4.552307692307692,1.2246467991473532e-16,-1.0,17.0,0.3988493,1
San Diego,2019,7,30,4.949333333333333,43.0,0,27.0,13.0,6.782592592592592,-0.4999999999999998,-0.8660254037844388,23.333333333333332,0.20532988,0
San Diego,2019,8,43,11.073488372093022,17.0,0,30.0,27.0,4.949333333333333,-0.8660254037844384,-0.5000000000000004,33.333333333333336,0.6194736,1
San Diego,2019,9,17,2.3458823529411768,42.0,0,43.0,30.0,11.073488372093022,-1.0,-1.8369701987210294e-16,30.0,0.63298714,1
San Diego,2019,10,42,5.916428571428572,12.0,0,17.0,43.0,2.3458823529411768,-0.8660254037844386,0.5000000000000001,34.0,0.5819035,1
San Diego,2019,11,12,0.7391666666666666,13.0,0,42.0,17.0,5.916428571428572,-0.5000000000000004,0.8660254037844384,23.666666666666668,0.31709865,0
San Diego,2019,12,13,2.3861538461538463,21.0,0,12.0,42.0,0.7391666666666666,-2.4492935982947064e-16,1.0,22.333333333333332,0.0060959267,0
San Diego,2020,1,21,4.387142857142857,36.0,0,13.0,12.0,2.3861538461538463,0.4999999999999999,0.8660254037844387,15.333333333333334,0.105651,0
San Diego,2020,2,36,6.049444444444444,20.0,0,21.0,13.0,4.387142857142857,0.8660254037844386,0.5000000000000001,23.333333333333332,0.12998359,0
San Diego,2020,3,20,7.848999999999999,13.0,0,36.0,21.0,6.049444444444444,1.0,6.123233995736766e-17,25.666666666666668,0.29212314,0
San Diego,2020,4,13,0.3346153846153846,35.0,0,20.0,36.0,7.848999999999999,0.8660254037844387,-0.4999999999999998,23.0,0.006434544,0
San Diego,2020,5,35,13.853714285714286,174.0,1,13.0,20.0,0.3346153846153846,0.4999999999999999,-0.8660254037844387,22.666666666666668,0.42552346,1
San Diego,2020,6,174,10.765459770114942,24.0,0,35.0,13.0,13.853714285714286,1.2246467991473532e-16,-1.0,74.0,0.7592256,1
San Diego,2020,7,24,2.36875,22.0,0,174.0,35.0,10.765459770114942,-0.4999999999999998,-0.8660254037844388,77.66666666666667,0.2736512,0
San Diego,2020,8,22,8.756818181818183,204.0,1,24.0,174.0,2.36875,-0.8660254037844384,-0.5000000000000004,73.33333333333333,0.43987417,1
San Diego,2020,9,204,16.697598039215688,17.0,0,22.0,24.0,8.756818181818183,-1.0,-1.8369701987210294e-16,83.33333333333333,0.6245188,1
San Diego,2020,10,17,0.8094117647058824,13.0,0,204.0,22.0,16.697598039215688,-0.8660254037844386,0.5000000000000001,81.0,0.20008926,0
San Diego,2020,11,13,0.4499999999999999,43.0,0,17.0,204.0,0.8094117647058824,-0.5000000000000004,0.8660254037844384,78.0,0.029681899,0
San Joaquin,2019,1,16,3.2993750000000004,13.0,0,23.0,16.0,2.2778260869565217,0.4999999999999999,0.8660254037844387,18.333333333333332,0.25982174,0
San Joaquin,2019,2,13,5.1184615384615375,40.0,0,16.0,23.0,3.2993750000000004,0.8660254037844386,0.5000000000000001,17.333333333333332,0.07838423,0
San Joaquin,2019,3,40,2.7947499999999996,33.0,0,13.0,16.0,5.1184615384615375,1.0,6.123233995736766e-17,23.0,0.13577339,0
San Joaquin,2019,4,33,3.0336363636363637,34.0,0,40.0,13.0,2.7947499999999996,0.8660254037844387,-0.4999999999999998,28.666666666666668,0.22367483,0
San Joaquin,2019,5,34,2.333235294117647,40.0,0,33.0,40.0,3.0336363636363637,0.4999999999999999,-0.8660254037844387,35.666666666666664,0.4075507,1
San Joaquin,2019,6,40,3.65925,43.0,0,34.0,33.0,2.333235294117647,1.2246467991473532e-16,-1.0,35.666666666666664,0.5962283,1
San Joaquin,2019,7,43,4.703720930232558,59.0,1,40.0,34.0,3.65925,-0.4999999999999998,-0.8660254037844388,39.0,0.38989088,1
San Joaquin,2019,8,59,7.922033898305085,35.0,0,43.0,40.0,4.703720930232558,-0.8660254037844384,-0.5000000000000004,47.333333333333336,0.5583266,1
San Joaquin,2019,9,35,6.658,54.0,1,59.0,43.0,7.922033898305085,-1.0,-1.8369701987210294e-16,45.666666666666664,0.8646163,1
San Joaquin,2019,10,54,3.2081481481481484,81.0,1,35.0,59.0,6.658,-0.8660254037844386,0.5000000000000001,49.333333333333336,0.5053231,1
San Joaquin,2019,11,81,4.467407407407408,15.0,0,54.0,35.0,3.2081481481481484,-0.5000000000000004,0.8660254037844384,56.666666666666664,0.20410758,0
San Joaquin,2019,12,15,2.9299999999999997,7.0,0,81.0,54.0,4.467407407407408,-2.4492935982947064e-16,1.0,50.0,0.027653765,0
San Joaquin,2020,1,7,1.9385714285714288,71.0,1,15.0,81.0,2.9299999999999997,0.4999999999999999,0.8660254037844387,34.333333333333336,0.15588325,0
San Joaquin,2020,2,71,3.244225352112676,67.0,1,7.0,15.0,1.9385714285714288,0.8660254037844386,0.5000000000000001,31.0,0.36777815,1
San Joaquin,2020,3,67,4.520746268656716,54.0,1,71.0,7.0,3.244225352112676,1.0,6.123233995736766e-17,48.333333333333336,0.32581377,0
San Joaquin,2020,4,54,3.7,26.0,0,67.0,71.0,4.520746268656716,0.8660254037844387,-0.4999999999999998,64.0,0.46373633,1
San Joaquin,2020,5,26,2.590384615384615,37.0,0,54.0,67.0,3.7,0.4999999999999999,-0.8660254037844387,49.0,0.21377592,0
San Joaquin,2020,6,37,2.6524324324324327,33.0,0,26.0,54.0,2.590384615384615,1.2246467991473532e-16,-1.0,39.0,0.57010823,1
San Joaquin,2020,7,33,2.7515151515151515,778.0,1,37.0,26.0,2.6524324324324327,-0.4999999999999998,-0.8660254037844388,32.0,0.38493288,1
San Joaquin,2020,8,778,21.5260411311054,22.0,0,33.0,37.0,2.7515151515151515,-0.8660254037844384,-0.5000000000000004,282.6666666666667,0.8431443,1
San Joaquin,2020,9,22,1.4745454545454544,31.0,0,778.0,33.0,21.5260411311054,-1.0,-1.8369701987210294e-16,277.6666666666667,0.504134,1
San Joaquin,2020,10,31,0.9532258064516128,77.0,1,22.0,778.0,1.4745454545454544,-0.8660254037844386,0.5000000000000001,277.0,0.44628045,1
San Joaquin,2020,11,77,2.647142857142857,32.0,0,31.0,22.0,0.9532258064516128,-0.5000000000000004,0.8660254037844384,43.333333333333336,0.39782655,1
San Luis Obispo,2019,1,7,5.799999999999999,3.0,0,3.0,91.0,6.136666666666667,0.4999999999999999,0.8660254037844387,33.666666666666664,0.29578558,0
San Luis Obispo,2019,3,3,1.9733333333333336,16.0,0,7.0,3.0,5.799999999999999,1.0,6.123233995736766e-17,4.333333333333333,0.04964138,0
San Luis Obispo,2019,4,16,6.20125,2.0,0,3.0,7.0,1.9733333333333336,0.8660254037844387,-0.4999999999999998,8.666666666666666,0.025414083,0
San Luis Obispo,2019,5,2,3.545,20.0,0,16.0,3.0,6.20125,0.4999999999999999,-0.8660254037844387,7.0,0.29676586,0
San Luis Obispo,2019,6,20,54.705499999999994,1.0,0,2.0,16.0,3.545,1.2246467991473532e-16,-1.0,12.666666666666666,0.4414138,1
San Luis Obispo,2019,7,1,1.86,2.0,0,20.0,2.0,54.705499999999994,-0.4999999999999998,-0.8660254037844388,7.666666666666667,0.49026164,1
San Luis Obispo,2019,8,2,6.1899999999999995,3.0,0,1.0,20.0,1.86,-0.8660254037844384,-0.5000000000000004,7.666666666666667,0.064778864,0
San Luis Obispo,2019,9,3,0.6433333333333334,7.0,0,2.0,1.0,6.1899999999999995,-1.0,-1.8369701987210294e-16,2.0,0.13705906,0
San Luis Obispo,2019,10,7,1.804285714285714,51.0,1,3.0,2.0,0.6433333333333334,-0.8660254037844386,0.5000000000000001,4.0,0.22782734,0
San Luis Obispo,2019,11,51,11.256078431372549,14.0,0,7.0,3.0,1.804285714285714,-0.5000000000000004,0.8660254037844384,20.333333333333332,0.23596917,0
San Luis Obispo,2019,12,14,5.239285714285714,44.0,0,51.0,7.0,11.256078431372549,-2.4492935982947064e-16,1.0,24.0,0.017982202,0
San Luis Obispo,2020,1,44,5.357954545454546,21.0,0,14.0,51.0,5.239285714285714,0.4999999999999999,0.8660254037844387,36.333333333333336,0.39038113,1
San Luis Obispo,2020,2,21,6.483333333333333,24.0,0,44.0,14.0,5.357954545454546,0.8660254037844386,0.5000000000000001,26.333333333333332,0.37316588,1
San Luis Obispo,2020,3,24,9.71625,12.0,0,21.0,44.0,6.483333333333333,1.0,6.123233995736766e-17,29.666666666666668,0.26856753,0
San Luis Obispo,2020,4,12,2.9891666666666663,5.0,0,24.0,21.0,9.71625,0.8660254037844387,-0.4999999999999998,19.0,0.073020875,0
San Luis Obispo,2020,5,5,3.258,58.0,1,12.0,24.0,2.9891666666666663,0.4999999999999999,-0.8660254037844387,13.666666666666666,0.24831864,0
