NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month,fire_last_1,fire_last_2,frp_last_1,month_sin,month_cos,fire_rolling_3,wfr_xgb_prob_1,wfr_xgb_pred
Orange,2020,6,21,0.7561904761904762,41.0,0,53.0,31.0,0.7807547169811321,1.2246467991473532e-16,-1.0,35.0,0.13673733,0
Orange,2020,7,41,0.6446341463414634,53.0,1,21.0,53.0,0.7561904761904762,-0.4999999999999998,-0.8660254037844388,38.333333333333336,0.42203888,1
Orange,2020,8,53,1.07,51.0,1,41.0,21.0,0.6446341463414634,-0.8660254037844384,-0.5000000000000004,38.333333333333336,0.85590196,1
Orange,2020,9,51,0.855686274509804,301.0,1,53.0,41.0,1.07,-1.0,-1.8369701987210294e-16,48.333333333333336,0.7098082,1
Orange,2020,10,301,17.453023255813953,31.0,0,51.0,53.0,0.855686274509804,-0.8660254037844386,0.5000000000000001,135.0,0.69960433,1
Orange,2020,11,31,0.7558064516129032,209.0,1,301.0,51.0,17.453023255813953,-0.5000000000000004,0.8660254037844384,127.66666666666669,0.18418236,0
Placer,2019,1,4,1.905,19.0,0,18.0,8.0,5.145,0.4999999999999999,0.8660254037844387,10.0,0.093257144,0
Placer,2019,5,19,10.428421052631576,7.0,0,4.0,18.0,1.905,0.4999999999999999,-0.8660254037844387,13.666666666666666,0.2727451,0
Placer,2019,6,7,9.93142857142857,1.0,0,19.0,4.0,10.428421052631576,1.2246467991473532e-16,-1.0,10.0,0.3875851,1
Placer,2019,7,1,3.72,1.0,0,7.0,19.0,9.93142857142857,-0.4999999999999998,-0.8660254037844388,9.0,0.09100598,0
Placer,2019,8,1,1.8,11.0,0,1.0,7.0,3.72,-0.8660254037844384,-0.5000000000000004,3.0,0.09466268,0
Placer,2019,9,11,8.114545454545455,19.0,0,1.0,1.0,1.8,-1.0,-1.8369701987210294e-16,4.333333333333333,0.19639058,0
Placer,2019,10,19,6.527894736842105,2.0,0,11.0,1.0,8.114545454545455,-0.8660254037844386,0.5000000000000001,10.333333333333334,0.21172956,0
Placer,2019,11,2,2.535,3.0,0,19.0,11.0,6.527894736842105,-0.5000000000000004,0.8660254037844384,10.666666666666666,0.18549703,0
Placer,2019,12,3,5.126666666666667,37.0,0,2.0,19.0,2.535,-2.4492935982947064e-16,1.0,8.0,0.039707456,0
Placer,2020,2,37,8.819459459459459,24.0,0,3.0,2.0,5.126666666666667,0.8660254037844386,0.5000000000000001,14.0,0.34589577,1
Placer,2020,3,24,7.8495833333333325,24.0,0,37.0,3.0,8.819459459459459,1.0,6.123233995736766e-17,21.333333333333332,0.29042125,0
Placer,2020,4,24,8.036666666666667,1.0,0,24.0,37.0,7.8495833333333325,0.8660254037844387,-0.4999999999999998,28.333333333333332,0.11401707,0
Placer,2020,5,1,0.45,2.0,0,24.0,24.0,8.036666666666667,0.4999999999999999,-0.8660254037844387,16.333333333333332,0.03319615,0
Placer,2020,6,2,22.865,1.0,0,1.0,24.0,0.45,1.2246467991473532e-16,-1.0,9.0,0.19449899,0
Placer,2020,7,1,3.66,2.0,0,2.0,1.0,22.865,-0.4999999999999998,-0.8660254037844388,1.3333333333333333,0.24337871,0
Placer,2020,8,2,2.71,1.0,0,1.0,2.0,3.66,-0.8660254037844384,-0.5000000000000004,1.6666666666666667,0.30581924,0
Placer,2020,9,1,10.37,46.0,1,2.0,1.0,2.71,-1.0,-1.8369701987210294e-16,1.3333333333333333,0.096505165,0
Placer,2020,10,46,18.078260869565216,3.0,0,1.0,2.0,10.37,-0.8660254037844386,0.5000000000000001,16.333333333333332,0.36248952,1
Placer,2020,11,3,1.7033333333333331,1.0,0,46.0,1.0,18.078260869565216,-0.5000000000000004,0.8660254037844384,16.666666666666668,0.12081883,0
Plumas,2019,1,7,8.754285714285714,5.0,0,8.0,60.0,5.2275,0.4999999999999999,0.8660254037844387,25.0,0.3121352,1
Plumas,2019,3,5,4.244,25.0,0,7.0,8.0,8.754285714285714,1.0,6.123233995736766e-17,6.666666666666667,0.016027298,0
Plumas,2019,4,25,24.3996,3.0,0,5.0,7.0,4.244,0.8660254037844387,-0.4999999999999998,12.333333333333334,0.060696777,0
Plumas,2019,5,3,5.14,8.0,0,25.0,5.0,24.3996,0.4999999999999999,-0.8660254037844387,11.0,0.18753482,0
Plumas,2019,6,8,4.9425,1.0,0,3.0,25.0,5.14,1.2246467991473532e-16,-1.0,12.0,0.18138604,0
Plumas,2019,7,1,33.27,3244.0,1,8.0,3.0,4.9425,-0.4999999999999998,-0.8660254037844388,4.0,0.4058373,1
Plumas,2019,9,3244,24.907638717632555,27.0,0,1.0,8.0,33.27,-1.0,-1.8369701987210294e-16,1084.3333333333333,0.06506167,0
Plumas,2019,10,27,4.440740740740741,15.0,0,3244.0,1.0,24.907638717632555,-0.8660254037844386,0.5000000000000001,1090.6666666666667,0.26024646,0
Plumas,2019,11,15,5.685333333333333,2.0,0,27.0,3244.0,4.440740740740741,-0.5000000000000004,0.8660254037844384,1095.3333333333333,0.6671368,1
Plumas,2019,12,2,15.75,8.0,0,15.0,27.0,5.685333333333333,-2.4492935982947064e-16,1.0,14.666666666666666,0.19408084,0
Plumas,2020,1,8,5.505,8.0,0,2.0,15.0,15.75,0.4999999999999999,0.8660254037844387,8.333333333333334,0.046982292,0
Plumas,2020,2,8,12.63,1.0,0,8.0,2.0,5.505,0.8660254037844386,0.5000000000000001,6.0,0.05116569,0
Plumas,2020,3,1,37.24,2.0,0,8.0,8.0,12.63,1.0,6.123233995736766e-17,5.666666666666667,0.1353582,0
Plumas,2020,6,2,2.29,3064.0,1,1.0,8.0,37.24,1.2246467991473532e-16,-1.0,3.6666666666666665,0.13770448,0
Plumas,2020,8,3064,18.069830287206265,9774.0,1,2.0,1.0,2.29,-0.8660254037844384,-0.5000000000000004,1022.3333333333334,0.62449116,1
Plumas,2020,9,9774,20.326381215469613,497.0,1,3064.0,2.0,18.069830287206265,-1.0,-1.8369701987210294e-16,4280.0,0.9362222,1
Plumas,2020,10,497,8.282334004024145,5.0,0,9774.0,3064.0,20.326381215469613,-0.8660254037844386,0.5000000000000001,4445.0,0.6640751,1
Plumas,2020,11,5,4.38,4.0,0,497.0,9774.0,8.282334004024145,-0.5000000000000004,0.8660254037844384,3425.3333333333335,0.030573428,0
Riverside,2019,1,12,2.8575,19.0,0,41.0,28.0,2.406829268292683,0.4999999999999999,0.8660254037844387,27.0,0.35917443,1
Riverside,2019,2,19,2.556842105263158,46.0,1,12.0,41.0,2.8575,0.8660254037844386,0.5000000000000001,24.0,0.15483813,0
Riverside,2019,3,46,22.306304347826085,10.0,0,19.0,12.0,2.556842105263158,1.0,6.123233995736766e-17,25.666666666666668,0.2952062,0
Riverside,2019,4,10,0.697,35.0,0,46.0,19.0,22.306304347826085,0.8660254037844387,-0.4999999999999998,25.0,0.11467304,0
Riverside,2019,5,35,11.800571428571429,37.0,0,10.0,46.0,0.697,0.4999999999999999,-0.8660254037844387,30.333333333333332,0.5077481,1
Riverside,2019,6,37,15.859459459459458,47.0,1,35.0,10.0,11.800571428571429,1.2246467991473532e-16,-1.0,27.333333333333332,0.38269973,1
Riverside,2019,7,47,8.755531914893616,18.0,0,37.0,35.0,15.859459459459458,-0.4999999999999998,-0.8660254037844388,39.666666666666664,0.37791476,1
Riverside,2019,8,18,3.187777777777778,55.0,1,47.0,37.0,8.755531914893616,-0.8660254037844384,-0.5000000000000004,34.0,0.3501679,1
Riverside,2019,9,55,37.77763636363636,95.0,1,18.0,47.0,3.187777777777778,-1.0,-1.8369701987210294e-16,40.0,0.49196082,1
Riverside,2019,10,95,19.49978947368421,89.0,1,55.0,18.0,37.77763636363636,-0.8660254037844386,0.5000000000000001,56.0,0.0830675,0
Riverside,2019,11,89,2.4487640449438204,22.0,0,95.0,55.0,19.49978947368421,-0.5000000000000004,0.8660254037844384,79.66666666666667,0.88500476,1
Riverside,2019,12,22,3.0109090909090908,25.0,0,89.0,95.0,2.4487640449438204,-2.4492935982947064e-16,1.0,68.66666666666667,0.045037694,0
Riverside,2020,1,25,4.7576,32.0,0,22.0,89.0,3.0109090909090908,0.4999999999999999,0.8660254037844387,45.333333333333336,0.28925046,0
Riverside,2020,2,32,10.4465625,20.0,0,25.0,22.0,4.7576,0.8660254037844386,0.5000000000000001,26.333333333333332,0.17754355,0
Riverside,2020,3,20,33.560500000000005,10.0,0,32.0,25.0,10.4465625,1.0,6.123233995736766e-17,25.666666666666668,0.13837886,0
Riverside,2020,4,10,1.399,41.0,0,20.0,32.0,33.560500000000005,0.8660254037844387,-0.4999999999999998,20.666666666666668,0.031162973,0
Riverside,2020,5,41,3.908780487804878,67.0,1,10.0,20.0,1.399,0.4999999999999999,-0.8660254037844387,23.666666666666668,0.41124296,1
Riverside,2020,6,67,5.0244776119402985,82.0,1,41.0,10.0,3.908780487804878,1.2246467991473532e-16,-1.0,39.333333333333336,0.34969935,1
Riverside,2020,7,82,11.477926829268291,433.0,1,67.0,41.0,5.0244776119402985,-0.4999999999999998,-0.8660254037844388,63.333333333333336,0.5398094,1
Riverside,2020,8,433,32.350715935334875,100.0,1,82.0,67.0,11.477926829268291,-0.8660254037844384,-0.5000000000000004,194.0,0.8264956,1
Riverside,2020,9,100,19.3686,33.0,0,433.0,82.0,32.350715935334875,-1.0,-1.8369701987210294e-16,205.0,0.2887628,0
Riverside,2020,10,33,8.355454545454545,69.0,1,100.0,433.0,19.3686,-0.8660254037844386,0.5000000000000001,188.66666666666663,0.37578782,1
Riverside,2020,11,69,5.311159420289855,72.0,1,33.0,100.0,8.355454545454545,-0.5000000000000004,0.8660254037844384,67.33333333333333,0.17315723,0
Sacramento,2019,1,2,2.415,7.0,0,2.0,10.0,5.51,0.4999999999999999,0.8660254037844387,4.666666666666667,0.082400255,0
Sacramento,2019,3,7,4.147142857142858,14.0,0,2.0,2.0,2.415,1.0,6.123233995736766e-17,3.6666666666666665,0.020753538,0
Sacramento,2019,4,14,7.177142857142857,8.0,0,7.0,2.0,4.147142857142858,0.8660254037844387,-0.4999999999999998,7.666666666666667,0.08275795,0
Sacramento,2019,5,8,6.705,17.0,0,14.0,7.0,7.177142857142857,0.4999999999999999,-0.8660254037844387,9.666666666666666,0.25384438,0
Sacramento,2019,6,17,9.744117647058824,17.0,0,8.0,14.0,6.705,1.2246467991473532e-16,-1.0,13.0,0.40224582,1
Sacramento,2019,7,17,17.44235294117647,6.0,0,17.0,8.0,9.744117647058824,-0.4999999999999998,-0.8660254037844388,14.0,0.2943134,0
Sacramento,2019,8,6,8.071666666666667,16.0,0,17.0,17.0,17.44235294117647,-0.8660254037844384,-0.5000000000000004,13.333333333333334,0.47034222,1
Sacramento,2019,9,16,1.505,34.0,0,6.0,17.0,8.071666666666667,-1.0,-1.8369701987210294e-16,13.0,0.30454004,0
Sacramento,2019,10,34,4.836176470588235,18.0,0,16.0,6.0,1.505,-0.8660254037844386,0.5000000000000001,18.666666666666668,0.09326094,0
Sacramento,2019,11,18,4.004444444444444,1.0,0,34.0,16.0,4.836176470588235,-0.5000000000000004,0.8660254037844384,22.666666666666668,0.21559618,0
Sacramento,2019,12,1,3.84,3.0,0,18.0,34.0,4.004444444444444,-2.4492935982947064e-16,1.0,17.666666666666668,0.035222672,0
Sacramento,2020,1,3,2.8033333333333332,32.0,0,1.0,18.0,3.84,0.4999999999999999,0.8660254037844387,7.333333333333333,0.051099658,0
Sacramento,2020,2,32,8.388125,8.0,0,3.0,1.0,2.8033333333333332,0.8660254037844386,0.5000000000000001,12.0,0.0845739,0
Sacramento,2020,3,8,3.4212499999999997,6.0,0,32.0,3.0,8.388125,1.0,6.123233995736766e-17,14.333333333333334,0.03499184,0
Sacramento,2020,4,6,4.715,19.0,0,8.0,32.0,3.4212499999999997,0.8660254037844387,-0.4999999999999998,15.333333333333334,0.027189378,0
Sacramento,2020,5,19,7.01421052631579,47.0,1,6.0,8.0,4.715,0.4999999999999999,-0.8660254037844387,11.0,0.31954408,1
Sacramento,2020,6,47,33.058297872340425,5.0,0,19.0,6.0,7.01421052631579,1.2246467991473532e-16,-1.0,24.0,0.362549,1
Sacramento,2020,7,5,6.497999999999999,12.0,0,47.0,19.0,33.058297872340425,-0.4999999999999998,-0.8660254037844388,23.666666666666668,0.08715406,0
Sacramento,2020,8,12,2.39,27.0,0,5.0,47.0,6.497999999999999,-0.8660254037844384,-0.5000000000000004,21.333333333333332,0.13760015,0
Sacramento,2020,9,27,15.082962962962965,9.0,0,12.0,5.0,2.39,-1.0,-1.8369701987210294e-16,14.666666666666666,0.50326073,1
Sacramento,2020,10,9,4.751111111111111,26.0,0,27.0,12.0,15.082962962962965,-0.8660254037844386,0.5000000000000001,16.0,0.1085807,0
Sacramento,2020,11,26,7.038461538461538,7.0,0,9.0,27.0,4.751111111111111,-0.5000000000000004,0.8660254037844384,20.666666666666668,0.23642477,0
San Benito,2019,3,6,3.3800000000000003,6.0,0,11.0,89.0,4.594545454545455,1.0,6.123233995736766e-17,35.333333333333336,0.036360044,0
San Benito,2019,7,6,18.42,2.0,0,6.0,11.0,3.3800000000000003,-0.4999999999999998,-0.8660254037844388,7.666666666666667,0.19041632,0
San Benito,2019,8,2,24.36,7.0,0,6.0,6.0,18.42,-0.8660254037844384,-0.5000000000000004,4.666666666666667,0.13166718,0
San Benito,2019,9,7,28.03857142857143,89.0,1,2.0,6.0,24.36,-1.0,-1.8369701987210294e-16,5.0,0.17002021,0
San Benito,2019,11,89,6.660898876404495,1.0,0,7.0,2.0,28.03857142857143,-0.5000000000000004,0.8660254037844384,32.666666666666664,0.18677126,0
San Benito,2019,12,1,3.58,7.0,0,89.0,7.0,6.660898876404495,-2.4492935982947064e-16,1.0,32.333333333333336,0.014420291,0
San Benito,2020,2,7,4.2542857142857144,2.0,0,1.0,89.0,3.58,0.8660254037844386,0.5000000000000001,32.333333333333336,0.09725798,0
San Benito,2020,3,2,3.49,3.0,0,7.0,1.0,4.2542857142857144,1.0,6.123233995736766e-17,3.3333333333333335,0.04708655,0
San Benito,2020,4,3,8.74,1.0,0,2.0,7.0,3.49,0.8660254037844387,-0.4999999999999998,4.0,0.038463105,0
San Benito,2020,5,1,4.98,17.0,0,3.0,2.0,8.74,0.4999999999999999,-0.8660254037844387,2.0,0.1366212,0
San Benito,2020,6,17,85.01058823529412,6.0,0,1.0,3.0,4.98,1.2246467991473532e-16,-1.0,7.0,0.4634919,1
San Benito,2020,7,6,23.713333333333335,1.0,0,17.0,1.0,85.01058823529412,-0.4999999999999998,-0.8660254037844388,8.0,0.69151384,1
San Benito,2020,10,1,2.5,11.0,0,6.0,17.0,23.713333333333335,-0.8660254037844386,0.5000000000000001,8.0,0.031125212,0
San Benito,2020,11,11,45.21,4.0,0,1.0,6.0,2.5,-0.5000000000000004,0.8660254037844384,6.0,0.08870376,0
San Bernardino,2019,1,102,2.0777450980392156,82.0,1,107.0,156.0,1.8957943925233645,0.4999999999999999,0.8660254037844387,121.66666666666669,0.978827,1
San Bernardino,2019,2,82,2.113048780487805,87.0,1,102.0,107.0,2.0777450980392156,0.8660254037844386,0.5000000000000001,97.0,0.98016435,1
San Bernardino,2019,3,87,1.832183908045977,139.0,1,82.0,102.0,2.113048780487805,1.0,6.123233995736766e-17,90.33333333333331,0.9927817,1
San Bernardino,2019,4,139,1.5942446043165468,114.0,1,87.0,82.0,1.832183908045977,0.8660254037844387,-0.4999999999999998,102.66666666666669,0.9952378,1
San Bernardino,2019,5,114,1.4809649122807018,157.0,1,139.0,87.0,1.5942446043165468,0.4999999999999999,-0.8660254037844387,113.33333333333331,0.9971859,1
San Bernardino,2019,6,157,1.7698089171974525,148.0,1,114.0,139.0,1.4809649122807018,1.2246467991473532e-16,-1.0,136.66666666666666,0.9954253,1
San Bernardino,2019,7,148,3.2698648648648647,167.0,1,157.0,114.0,1.7698089171974525,-0.4999999999999998,-0.8660254037844388,139.66666666666666,0.99336123,1
San Bernardino,2019,8,167,2.182754491017964,152.0,1,148.0,157.0,3.2698648648648647,-0.8660254037844384,-0.5000000000000004,157.33333333333334,0.99366707,1
San Bernardino,2019,9,152,1.5233552631578948,199.0,1,167.0,148.0,2.182754491017964,-1.0,-1.8369701987210294e-16,155.66666666666666,0.9975822,1
San Bernardino,2019,10,199,4.796984924623116,112.0,1,152.0,167.0,1.5233552631578948,-0.8660254037844386,0.5000000000000001,172.66666666666666,0.98582214,1
San Bernardino,2019,11,112,1.760982142857143,42.0,0,199.0,152.0,4.796984924623116,-0.5000000000000004,0.8660254037844384,154.33333333333334,0.98584867,1
San Bernardino,2019,12,42,1.7111904761904764,89.0,1,112.0,199.0,1.760982142857143,-2.4492935982947064e-16,1.0,117.66666666666669,0.3013701,0
San Bernardino,2020,1,89,1.5898876404494382,85.0,1,42.0,112.0,1.7111904761904764,0.4999999999999999,0.8660254037844387,81.0,0.97081864,1
San Bernardino,2020,2,85,1.8011764705882352,78.0,1,89.0,42.0,1.5898876404494382,0.8660254037844386,0.5000000000000001,72.0,0.97910506,1
San Bernardino,2020,3,78,2.0911538461538464,89.0,1,85.0,89.0,1.8011764705882352,1.0,6.123233995736766e-17,84.0,0.9775583,1
San Bernardino,2020,4,89,1.3917977528089889,162.0,1,78.0,85.0,2.0911538461538464,0.8660254037844387,-0.4999999999999998,84.0,0.99088705,1
San Bernardino,2020,5,162,3.431666666666666,104.0,1,89.0,78.0,1.3917977528089889,0.4999999999999999,-0.8660254037844387,109.66666666666669,0.9904226,1
San Bernardino,2020,6,104,2.788557692307692,163.0,1,162.0,89.0,3.431666666666666,1.2246467991473532e-16,-1.0,118.33333333333331,0.98983485,1
San Bernardino,2020,7,163,7.334049079754601,912.0,1,104.0,162.0,2.788557692307692,-0.4999999999999998,-0.8660254037844388,143.0,0.98427594,1
San Bernardino,2020,8,912,18.707620614035086,1629.0,1,163.0,104.0,7.334049079754601,-0.8660254037844384,-0.5000000000000004,393.0,0.93909365,1
San Bernardino,2020,9,1629,28.890705954573356,325.0,1,912.0,163.0,18.707620614035086,-1.0,-1.8369701987210294e-16,901.3333333333334,0.6662043,1
San Bernardino,2020,10,325,10.912184615384616,153.0,1,1629.0,912.0,28.890705954573356,-0.8660254037844386,0.5000000000000001,955.3333333333334,0.5526394,1
San Bernardino,2020,11,153,2.071764705882353,108.0,1,325.0,1629.0,10.912184615384616,-0.5000000000000004,0.8660254037844384,702.3333333333334,0.8334731,1
San Diego,2019,1,17,8.025882352941176,13.0,0,19.0,16.0,4.298421052631579,0.4999999999999999,0.8660254037844387,17.333333333333332,0.38158467,1
San Diego,2019,2,13,3.5453846153846156,13.0,0,17.0,19.0,8.025882352941176,0.8660254037844386,0.5000000000000001,16.333333333333332,0.05791684,0
San Diego,2019,3,13,3.983076923076923,11.0,0,13.0,17.0,3.5453846153846156,1.0,6.123233995736766e-17,14.333333333333334,0.14456372,0
San Diego,2019,4,11,6.7763636363636355,13.0,0,13.0,13.0,3.983076923076923,0.8660254037844387,-0.4999999999999998,12.333333333333334,0.063178025,0
San Diego,2019,5,13,4.552307692307692,27.0,0,11.0,13.0,6.7763636363636355,0.4999999999999999,-0.8660254037844387,12.333333333333334,0.19192472,0
San Diego,2019,6,27,6.782592592592592,30.0,0,13.0,11.0,4.552307692307692,1.2246467991473532e-16,-1.0,17.0,0.4032552,1
San Diego,2019,7,30,4.949333333333333,43.0,0,27.0,13.0,6.782592592592592,-0.4999999999999998,-0.8660254037844388,23.333333333333332,0.22034176,0
San Diego,2019,8,43,11.073488372093022,17.0,0,30.0,27.0,4.949333333333333,-0.8660254037844384,-0.5000000000000004,33.333333333333336,0.5891261,1
San Diego,2019,9,17,2.3458823529411768,42.0,0,43.0,30.0,11.073488372093022,-1.0,-1.8369701987210294e-16,30.0,0.6139539,1
San Diego,2019,10,42,5.916428571428572,12.0,0,17.0,43.0,2.3458823529411768,-0.8660254037844386,0.5000000000000001,34.0,0.661614,1
San Diego,2019,11,12,0.7391666666666666,13.0,0,42.0,17.0,5.916428571428572,-0.5000000000000004,0.8660254037844384,23.666666666666668,0.27909377,0
San Diego,2019,12,13,2.3861538461538463,21.0,0,12.0,42.0,0.7391666666666666,-2.4492935982947064e-16,1.0,22.333333333333332,0.0057731452,0
San Diego,2020,1,21,4.387142857142857,36.0,0,13.0,12.0,2.3861538461538463,0.4999999999999999,0.8660254037844387,15.333333333333334,0.1164999,0
San Diego,2020,2,36,6.049444444444444,20.0,0,21.0,13.0,4.387142857142857,0.8660254037844386,0.5000000000000001,23.333333333333332,0.1620819,0
San Diego,2020,3,20,7.848999999999999,13.0,0,36.0,21.0,6.049444444444444,1.0,6.123233995736766e-17,25.666666666666668,0.3484837,1
San Diego,2020,4,13,0.3346153846153846,35.0,0,20.0,36.0,7.848999999999999,0.8660254037844387,-0.4999999999999998,23.0,0.007308304,0
San Diego,2020,5,35,13.853714285714286,174.0,1,13.0,20.0,0.3346153846153846,0.4999999999999999,-0.8660254037844387,22.666666666666668,0.4350351,1
San Diego,2020,6,174,10.765459770114942,24.0,0,35.0,13.0,13.853714285714286,1.2246467991473532e-16,-1.0,74.0,0.75720495,1
San Diego,2020,7,24,2.36875,22.0,0,174.0,35.0,10.765459770114942,-0.4999999999999998,-0.8660254037844388,77.66666666666667,0.30072215,0
San Diego,2020,8,22,8.756818181818183,204.0,1,24.0,174.0,2.36875,-0.8660254037844384,-0.5000000000000004,73.33333333333333,0.3841808,1
San Diego,2020,9,204,16.697598039215688,17.0,0,22.0,24.0,8.756818181818183,-1.0,-1.8369701987210294e-16,83.33333333333333,0.50686544,1
San Diego,2020,10,17,0.8094117647058824,13.0,0,204.0,22.0,16.697598039215688,-0.8660254037844386,0.5000000000000001,81.0,0.19453573,0
San Diego,2020,11,13,0.4499999999999999,43.0,0,17.0,204.0,0.8094117647058824,-0.5000000000000004,0.8660254037844384,78.0,0.028591035,0
San Joaquin,2019,1,16,3.2993750000000004,13.0,0,23.0,16.0,2.2778260869565217,0.4999999999999999,0.8660254037844387,18.333333333333332,0.2838433,0
San Joaquin,2019,2,13,5.1184615384615375,40.0,0,16.0,23.0,3.2993750000000004,0.8660254037844386,0.5000000000000001,17.333333333333332,0.072278105,0
San Joaquin,2019,3,40,2.7947499999999996,33.0,0,13.0,16.0,5.1184615384615375,1.0,6.123233995736766e-17,23.0,0.15766697,0
San Joaquin,2019,4,33,3.0336363636363637,34.0,0,40.0,13.0,2.7947499999999996,0.8660254037844387,-0.4999999999999998,28.666666666666668,0.1756727,0
San Joaquin,2019,5,34,2.333235294117647,40.0,0,33.0,40.0,3.0336363636363637,0.4999999999999999,-0.8660254037844387,35.666666666666664,0.37615368,1
San Joaquin,2019,6,40,3.65925,43.0,0,34.0,33.0,2.333235294117647,1.2246467991473532e-16,-1.0,35.666666666666664,0.48264802,1
San Joaquin,2019,7,43,4.703720930232558,59.0,1,40.0,34.0,3.65925,-0.4999999999999998,-0.8660254037844388,39.0,0.3650226,1
San Joaquin,2019,8,59,7.922033898305085,35.0,0,43.0,40.0,4.703720930232558,-0.8660254037844384,-0.5000000000000004,47.333333333333336,0.50041485,1
San Joaquin,2019,9,35,6.658,54.0,1,59.0,43.0,7.922033898305085,-1.0,-1.8369701987210294e-16,45.666666666666664,0.8446128,1
San Joaquin,2019,10,54,3.2081481481481484,81.0,1,35.0,59.0,6.658,-0.8660254037844386,0.5000000000000001,49.333333333333336,0.5101693,1
San Joaquin,2019,11,81,4.467407407407408,15.0,0,54.0,35.0,3.2081481481481484,-0.5000000000000004,0.8660254037844384,56.666666666666664,0.20780015,0
San Joaquin,2019,12,15,2.9299999999999997,7.0,0,81.0,54.0,4.467407407407408,-2.4492935982947064e-16,1.0,50.0,0.028879335,0
San Joaquin,2020,1,7,1.9385714285714288,71.0,1,15.0,81.0,2.9299999999999997,0.4999999999999999,0.8660254037844387,34.333333333333336,0.18819462,0
San Joaquin,2020,2,71,3.244225352112676,67.0,1,7.0,15.0,1.9385714285714288,0.8660254037844386,0.5000000000000001,31.0,0.31669632,1
San Joaquin,2020,3,67,4.520746268656716,54.0,1,71.0,7.0,3.244225352112676,1.0,6.123233995736766e-17,48.333333333333336,0.36096588,1
San Joaquin,2020,4,54,3.7,26.0,0,67.0,71.0,4.520746268656716,0.8660254037844387,-0.4999999999999998,64.0,0.40447807,1
San Joaquin,2020,5,26,2.590384615384615,37.0,0,54.0,67.0,3.7,0.4999999999999999,-0.8660254037844387,49.0,0.28301597,0
San Joaquin,2020,6,37,2.6524324324324327,33.0,0,26.0,54.0,2.590384615384615,1.2246467991473532e-16,-1.0,39.0,0.70206755,1
San Joaquin,2020,7,33,2.7515151515151515,778.0,1,37.0,26.0,2.6524324324324327,-0.4999999999999998,-0.8660254037844388,32.0,0.39877483,1
San Joaquin,2020,8,778,21.5260411311054,22.0,0,33.0,37.0,2.7515151515151515,-0.8660254037844384,-0.5000000000000004,282.6666666666667,0.8119315,1
San Joaquin,2020,9,22,1.4745454545454544,31.0,0,778.0,33.0,21.5260411311054,-1.0,-1.8369701987210294e-16,277.6666666666667,0.5045718,1
San Joaquin,2020,10,31,0.9532258064516128,77.0,1,22.0,778.0,1.4745454545454544,-0.8660254037844386,0.5000000000000001,277.0,0.45844713,1
San Joaquin,2020,11,77,2.647142857142857,32.0,0,31.0,22.0,0.9532258064516128,-0.5000000000000004,0.8660254037844384,43.333333333333336,0.489538,1
San Luis Obispo,2019,1,7,5.799999999999999,3.0,0,3.0,91.0,6.136666666666667,0.4999999999999999,0.8660254037844387,33.666666666666664,0.38992283,1
San Luis Obispo,2019,3,3,1.9733333333333336,16.0,0,7.0,3.0,5.799999999999999,1.0,6.123233995736766e-17,4.333333333333333,0.047365453,0
San Luis Obispo,2019,4,16,6.20125,2.0,0,3.0,7.0,1.9733333333333336,0.8660254037844387,-0.4999999999999998,8.666666666666666,0.043417748,0
San Luis Obispo,2019,5,2,3.545,20.0,0,16.0,3.0,6.20125,0.4999999999999999,-0.8660254037844387,7.0,0.22690405,0
San Luis Obispo,2019,6,20,54.705499999999994,1.0,0,2.0,16.0,3.545,1.2246467991473532e-16,-1.0,12.666666666666666,0.4620039,1
San Luis Obispo,2019,7,1,1.86,2.0,0,20.0,2.0,54.705499999999994,-0.4999999999999998,-0.8660254037844388,7.666666666666667,0.4069164,1
San Luis Obispo,2019,8,2,6.1899999999999995,3.0,0,1.0,20.0,1.86,-0.8660254037844384,-0.5000000000000004,7.666666666666667,0.07981391,0
San Luis Obispo,2019,9,3,0.6433333333333334,7.0,0,2.0,1.0,6.1899999999999995,-1.0,-1.8369701987210294e-16,2.0,0.10498778,0
San Luis Obispo,2019,10,7,1.804285714285714,51.0,1,3.0,2.0,0.6433333333333334,-0.8660254037844386,0.5000000000000001,4.0,0.20935641,0
San Luis Obispo,2019,11,51,11.256078431372549,14.0,0,7.0,3.0,1.804285714285714,-0.5000000000000004,0.8660254037844384,20.333333333333332,0.2610951,0
San Luis Obispo,2019,12,14,5.239285714285714,44.0,0,51.0,7.0,11.256078431372549,-2.4492935982947064e-16,1.0,24.0,0.02246734,0
San Luis Obispo,2020,1,44,5.357954545454546,21.0,0,14.0,51.0,5.239285714285714,0.4999999999999999,0.8660254037844387,36.333333333333336,0.32579425,1
San Luis Obispo,2020,2,21,6.483333333333333,24.0,0,44.0,14.0,5.357954545454546,0.8660254037844386,0.5000000000000001,26.333333333333332,0.3938138,1
San Luis Obispo,2020,3,24,9.71625,12.0,0,21.0,44.0,6.483333333333333,1.0,6.123233995736766e-17,29.666666666666668,0.31930172,1
San Luis Obispo,2020,4,12,2.9891666666666663,5.0,0,24.0,21.0,9.71625,0.8660254037844387,-0.4999999999999998,19.0,0.08625823,0
San Luis Obispo,2020,5,5,3.258,58.0,1,12.0,24.0,2.9891666666666663,0.4999999999999999,-0.8660254037844387,13.666666666666666,0.2426053,0
